Date,Open,High,Low,Close,Adj Close,Volume
2008-01-02,153.264999,154.975998,152.048996,152.177002,152.177002,6476
2008-01-03,152.602997,152.602997,149.042999,149.834000,149.834000,6985
2008-01-04,148.815002,148.815002,146.343002,147.194000,147.194000,22235
2008-01-07,146.343002,148.123001,146.343002,147.242996,147.242996,9285
2008-01-08,147.134003,148.449997,146.897003,147.085007,147.085007,5490
2008-01-09,147.332001,147.332001,145.078003,146.541000,146.541000,8504
2008-01-10,147.727997,148.320999,146.688995,147.876007,147.876007,4113
2008-01-11,147.054993,149.725006,147.054993,148.617996,148.617996,3852
2008-01-14,148.320999,152.959000,148.320999,152.276001,152.276001,4746
2008-01-15,151.337006,151.604004,148.697006,149.052994,149.052994,5176
2008-01-16,148.320999,152.128006,146.352997,151.772003,151.772003,7976
2008-01-17,151.634003,152.899002,149.962006,150.298996,150.298996,6707
2008-01-18,150.447006,150.792999,147.608994,148.320999,148.320999,3816550
2008-01-21,147.233002,150.279007,145.552002,145.641006,145.641006,16168
2008-01-22,142.339005,151.554001,142.289001,149.289993,149.289993,46762
2008-01-23,149.309998,150.001999,144.938995,146.570999,146.570999,17042
2008-01-24,148.320999,153.699997,148.320999,151.781998,151.781998,12189
2008-01-25,152.285995,159.139008,152.285995,155.835999,155.835999,14092
2008-01-28,155.044998,158.100006,152.276001,158.100006,158.100006,5892
2008-01-29,156.528000,156.863998,153.936996,154.511002,154.511002,3844
2008-01-30,153.067001,153.067001,150.714005,151.425995,151.425995,1954
2008-01-31,151.089996,151.089996,148.093994,150.348007,150.348007,6379
2008-02-01,150.841995,152.296005,149.151993,149.774994,149.774994,3494
2008-02-04,149.378998,149.378998,147.975006,148.617996,148.617996,2131
2008-02-05,147.975006,148.311005,146.264008,146.520996,146.520996,6934
2008-02-06,146.145996,149.160995,146.145996,148.488998,148.488998,2788
2008-02-07,147.529999,148.914001,146.184998,148.914001,148.914001,2837
2008-02-08,148.320999,148.854996,146.985992,146.985992,146.985992,2287
2008-02-11,146.343002,148.509003,146.343002,148.509003,148.509003,1673
2008-02-12,149.259995,151.485001,148.084000,150.585007,150.585007,5282
2008-02-13,149.615997,151.761993,149.615997,150.951004,150.951004,1379
2008-02-14,151.494995,152.117996,148.815002,149.013000,149.013000,2362
2008-02-15,148.746002,148.973999,147.826996,148.320999,148.320999,1909
2008-02-18,148.132996,151.287003,148.132996,150.149994,150.149994,2132
2008-02-19,149.042999,150.625000,148.320999,149.537003,149.537003,3996
2008-02-20,148.518997,149.981995,148.132996,149.804001,149.804001,718
2008-02-21,150.309006,150.309006,148.320999,148.389999,148.389999,1444
2008-02-22,148.024002,148.617996,147.460999,148.132996,148.132996,1531
2008-02-25,148.143005,148.518997,148.014008,148.024002,148.024002,3464
2008-02-26,148.123001,151.376007,148.123001,149.072006,149.072006,2705
2008-02-27,148.617996,149.042999,147.964996,148.865005,148.865005,2594
2008-02-28,148.320999,149.102005,147.817001,148.320999,148.320999,2506
2008-02-29,148.123001,150.367996,147.746994,148.567993,148.567993,2880
2008-03-03,146.985992,152.335999,146.985992,151.367004,151.367004,15502
2008-03-04,151.584000,152.662003,148.776001,149.438004,149.438004,9130
2008-03-05,150.298996,151.505005,150.298996,150.625000,150.625000,4473
2008-03-06,151.207993,151.207993,149.597000,149.854004,149.854004,1908
2008-03-07,148.776001,150.160004,148.776001,149.210999,149.210999,1746
2008-03-10,150.121002,153.264999,150.121002,152.276001,152.276001,4306
2008-03-11,153.610992,154.283997,152.147995,153.087006,153.087006,5042
2008-03-12,153.957001,154.619995,152.850006,153.759003,153.759003,3029
2008-03-13,152.770996,155.835999,151.871002,155.835999,155.835999,5229
2008-03-14,154.274002,156.934006,154.274002,154.897003,154.897003,5649
2008-03-17,154.274002,163.153000,153.819000,163.153000,163.153000,18866
2008-03-18,162.658997,177.748001,162.658997,173.188995,173.188995,21345
2008-03-19,175.563004,182.464005,172.942001,177.886002,177.886002,26824
2008-03-20,176.897995,178.479996,175.197006,176.403000,176.403000,15898
2008-03-25,178.479996,183.917999,178.251999,183.917999,183.917999,36894
